id,sales
22067,45.5115299551326
22068,49.39943390291818
22069,53.16119802105822
22070,56.947204825484405
22071,34.23871212470814
22072,42.65728696936627
22073,41.947366773445225
22074,45.5115299551326
22075,49.39943390291818
22076,53.16119802105822
22077,56.947204825484405
22078,34.23871212470814
22079,42.65728696936627
22080,41.947366773445225
22081,49.5450007627709
22082,53.317876347100224
22083,57.869775790824605
22084,61.995154806677625
22085,38.6936133853612
22086,46.18681000326549
22087,45.77318326508802
22088,49.5450007627709
22089,53.317876347100224
22090,57.869775790824605
22091,61.995154806677625
22092,38.6936133853612
22093,46.18681000326549
22094,45.77318326508802
22095,49.5450007627709
22096,53.317876347100224
22097,57.869775790824605
22098,61.995154806677625
22099,38.6936133853612
22100,46.18681000326549
22101,45.77318326508802
22102,49.5450007627709
22103,53.317876347100224
22104,57.869775790824605
22105,61.995154806677625
22106,38.6936133853612
22107,46.18681000326549
22108,45.77318326508802
22109,60.7219473705358
22110,65.0526285596274
22111,69.73991772549766
22112,74.4799924743398
22113,47.214362607738394
22114,56.59670513767862
22115,56.48486708260247
22116,60.7219473705358
22117,65.0526285596274
22118,69.73991772549766
22119,74.4799924743398
22120,47.214362607738394
22121,56.59670513767862
22122,56.48486708260247
22123,60.7219473705358
22124,65.0526285596274
22125,69.73991772549766
22126,74.4799924743398
22127,47.214362607738394
22128,56.59670513767862
22129,56.48486708260247
22130,60.7219473705358
22131,65.0526285596274
22132,69.73991772549766
22133,74.4799924743398
22134,47.214362607738394
22135,56.59670513767862
22136,56.48486708260247
22137,60.7219473705358
22138,65.0526285596274
22139,69.73991772549766
22140,31.732330529365285
22141,39.39877972419061
22142,39.13628321726621
22143,41.81660241114437
22144,45.2514829829866
22145,48.44288383961436
22146,52.53265351721389
22147,31.732330529365285
22148,39.39877972419061
22149,39.13628321726621
22150,41.81660241114437
22151,45.2514829829866
22152,48.44288383961436
22153,52.53265351721389
22154,31.732330529365285
22155,39.39877972419061
22156,39.13628321726621
22157,41.81660241114437
22158,45.2514829829866
22159,48.44288383961436
22160,52.53265351721389
22161,31.732330529365285
22162,39.39877972419061
22163,39.13628321726621
22164,41.81660241114437
22165,45.2514829829866
22166,48.44288383961436
22167,52.53265351721389
22168,31.732330529365285
22169,39.39877972419061
22170,39.13628321726621
22171,46.333381708623456
22172,49.45341012288274
22173,53.33235277125125
22174,57.63644477518432
22175,35.954235735353436
22176,42.85435025766669
22177,42.844452213803386
22178,46.333381708623456
22179,49.45341012288274
22180,53.33235277125125
22181,57.63644477518432
22182,35.954235735353436
22183,42.85435025766669
22184,42.844452213803386
22185,46.333381708623456
22186,49.45341012288274
22187,53.33235277125125
22188,57.63644477518432
22189,35.954235735353436
22190,42.85435025766669
22191,42.844452213803386
22192,46.333381708623456
22193,49.45341012288274
22194,53.33235277125125
22195,57.63644477518432
22196,35.954235735353436
22197,42.85435025766669
22198,42.844452213803386
22199,57.379369497636546
22200,61.131350235494594
22201,65.38617086863717
22202,69.95666146913794
22203,44.0713404567733
22204,53.15276297915368
22205,53.43013078834247
22206,57.379369497636546
22207,61.131350235494594
22208,65.38617086863717
22209,69.95666146913794
22210,44.0713404567733
22211,53.15276297915368
22212,53.43013078834247
22213,57.379369497636546
22214,61.131350235494594
22215,65.38617086863717
22216,69.95666146913794
22217,44.0713404567733
22218,53.15276297915368
22219,53.43013078834247
22220,57.379369497636546
22221,61.131350235494594
22222,65.38617086863717
22223,69.95666146913794
22224,44.0713404567733
22225,53.15276297915368
22226,53.43013078834247
22227,57.379369497636546
22228,61.131350235494594
22229,65.38617086863717
22230,62.31003412501518
22231,73.23886657476682
22232,72.98231178436608
22233,77.34943586795087
22234,83.08690604657248
22235,89.50008903688258
22236,92.64378175792588
22237,62.31003412501518
22238,73.23886657476682
22239,72.98231178436608
22240,77.34943586795087
22241,83.08690604657248
22242,89.50008903688258
22243,92.64378175792588
22244,62.31003412501518
22245,73.23886657476682
22246,72.98231178436608
22247,77.34943586795087
22248,83.08690604657248
22249,89.50008903688258
22250,92.64378175792588
22251,62.31003412501518
22252,73.23886657476682
22253,72.98231178436608
22254,77.34943586795087
22255,83.08690604657248
22256,89.50008903688258
22257,92.64378175792588
22258,62.31003412501518
22259,73.23886657476682
22260,72.98231178436608
22261,84.37333802803776
22262,90.31774411418726
22263,97.52738313203278
22264,100.21307451641688
22265,67.78796994206708
22266,78.63348510152306
22267,78.75622418884646
22268,84.37333802803776
22269,90.31774411418726
22270,97.52738313203278
22271,100.21307451641688
22272,67.78796994206708
22273,78.63348510152306
22274,78.75622418884646
22275,84.37333802803776
22276,90.31774411418726
22277,97.52738313203278
22278,100.21307451641688
22279,67.78796994206708
22280,78.63348510152306
22281,78.75622418884646
22282,84.37333802803776
22283,90.31774411418726
22284,97.52738313203278
22285,100.21307451641688
22286,67.78796994206708
22287,78.63348510152306
22288,78.75622418884646
22289,99.98659695567784
22290,106.43386503524746
22291,113.79796419525536
22292,117.84319583213986
22293,80.32718318041721
22294,93.4281843495591
22295,93.69619848326147
22296,99.98659695567784
22297,106.43386503524746
22298,113.79796419525536
22299,117.84319583213986
22300,80.32718318041721
22301,93.4281843495591
22302,93.69619848326147
22303,99.98659695567784
22304,106.43386503524746
22305,113.79796419525536
22306,117.84319583213986
22307,80.32718318041721
22308,93.4281843495591
22309,93.69619848326147
22310,99.98659695567784
22311,106.43386503524746
22312,113.79796419525536
22313,117.84319583213986
22314,80.32718318041721
22315,93.4281843495591
22316,93.69619848326147
22317,99.98659695567784
22318,106.43386503524746
22319,113.79796419525536
22320,50.83043913350384
22321,61.16651149926479
22322,60.75281174233776
22323,63.86530761087445
22324,68.9567662688106
22325,74.69832708473153
22326,78.50279404146134
22327,50.83043913350384
22328,61.16651149926479
22329,60.75281174233776
22330,63.86530761087445
22331,68.9567662688106
22332,74.69832708473153
22333,78.50279404146134
22334,50.83043913350384
22335,61.16651149926479
22336,60.75281174233776
22337,63.86530761087445
22338,68.9567662688106
22339,74.69832708473153
22340,78.50279404146134
22341,50.83043913350384
22342,61.16651149926479
22343,60.75281174233776
22344,63.86530761087445
22345,68.9567662688106
22346,74.69832708473153
22347,78.50279404146134
22348,50.83043913350384
22349,61.16651149926479
22350,60.75281174233776
22351,70.51948218146022
22352,75.74517361018802
22353,82.05851891107656
22354,86.50592591052852
22355,56.17200188275459
22356,65.6250534883397
22357,65.52147389538106
22358,70.51948218146022
22359,75.74517361018802
22360,82.05851891107656
22361,86.50592591052852
22362,56.17200188275459
22363,65.6250534883397
22364,65.52147389538106
22365,70.51948218146022
22366,75.74517361018802
22367,82.05851891107656
22368,86.50592591052852
22369,56.17200188275459
22370,65.6250534883397
22371,65.52147389538106
22372,70.51948218146022
22373,75.74517361018802
22374,82.05851891107656
22375,86.50592591052852
22376,56.17200188275459
22377,65.6250534883397
22378,65.52147389538106
22379,85.28731708691856
22380,90.38419725097803
22381,96.93897920937069
22382,102.0752175892836
22383,67.99770429735462
22384,79.43008953975755
22385,79.41177934371687
22386,85.28731708691856
22387,90.38419725097803
22388,96.93897920937069
22389,102.0752175892836
22390,67.99770429735462
22391,79.43008953975755
22392,79.41177934371687
22393,85.28731708691856
22394,90.38419725097803
22395,96.93897920937069
22396,102.0752175892836
22397,67.99770429735462
22398,79.43008953975755
22399,79.41177934371687
22400,85.28731708691856
22401,90.38419725097803
22402,96.93897920937069
22403,102.0752175892836
22404,67.99770429735462
22405,79.43008953975755
22406,79.41177934371687
22407,85.28731708691856
22408,90.38419725097803
22409,96.93897920937069
22410,51.949471316906894
22411,64.4415886348575
22412,62.86490173611065
22413,66.34766373487945
22414,71.83264863125537
22415,77.50906566426941
22416,83.39151090169209
22417,51.949471316906894
22418,64.4415886348575
22419,62.86490173611065
22420,66.34766373487945
22421,71.83264863125537
22422,77.50906566426941
22423,83.39151090169209
22424,51.949471316906894
22425,64.4415886348575
22426,62.86490173611065
22427,66.34766373487945
22428,71.83264863125537
22429,77.50906566426941
22430,83.39151090169209
22431,51.949471316906894
22432,64.4415886348575
22433,62.86490173611065
22434,66.34766373487945
22435,71.83264863125537
22436,77.50906566426941
22437,83.39151090169209
22438,51.949471316906894
22439,64.4415886348575
22440,62.86490173611065
22441,73.64161787372103
22442,79.48871017916535
22443,85.11944567101756
22444,91.06695005041068
22445,57.33353810981876
22446,69.38305613547384
22447,68.19750569103277
22448,73.64161787372103
22449,79.48871017916535
22450,85.11944567101756
22451,91.06695005041068
22452,57.33353810981876
22453,69.38305613547384
22454,68.19750569103277
22455,73.64161787372103
22456,79.48871017916535
22457,85.11944567101756
22458,91.06695005041068
22459,57.33353810981876
22460,69.38305613547384
22461,68.19750569103277
22462,73.64161787372103
22463,79.48871017916535
22464,85.11944567101756
22465,91.06695005041068
22466,57.33353810981876
22467,69.38305613547384
22468,68.19750569103277
22469,90.91857763460567
22470,96.97637992536072
22471,103.09426079373338
22472,109.4691690268985
22473,72.05905338639239
22474,85.61146755082031
22475,84.59400717955597
22476,90.91857763460567
22477,96.97637992536072
22478,103.09426079373338
22479,109.4691690268985
22480,72.05905338639239
22481,85.61146755082031
22482,84.59400717955597
22483,90.91857763460567
22484,96.97637992536072
22485,103.09426079373338
22486,109.4691690268985
22487,72.05905338639239
22488,85.61146755082031
22489,84.59400717955597
22490,90.91857763460567
22491,96.97637992536072
22492,103.09426079373338
22493,109.4691690268985
22494,72.05905338639239
22495,85.61146755082031
22496,84.59400717955597
22497,90.91857763460567
22498,96.97637992536072
22499,103.09426079373338
22500,26.800571161737082
22501,31.28151815590516
22502,30.424323633565372
22503,33.14787068972739
22504,34.973111417302206
22505,36.97944742417415
22506,38.61361626158115
22507,26.800571161737082
22508,31.28151815590516
22509,30.424323633565372
22510,33.14787068972739
22511,34.973111417302206
22512,36.97944742417415
22513,38.61361626158115
22514,26.800571161737082
22515,31.28151815590516
22516,30.424323633565372
22517,33.14787068972739
22518,34.973111417302206
22519,36.97944742417415
22520,38.61361626158115
22521,26.800571161737082
22522,31.28151815590516
22523,30.424323633565372
22524,33.14787068972739
22525,34.973111417302206
22526,36.97944742417415
22527,38.61361626158115
22528,26.800571161737082
22529,31.28151815590516
22530,30.424323633565372
22531,36.13265695331478
22532,38.60959035154392
22533,41.0582100635732
22534,43.11772188184952
22535,29.496339442773827
22536,33.41953959828668
22537,33.05047390998842
22538,36.13265695331478
22539,38.60959035154392
22540,41.0582100635732
22541,43.11772188184952
22542,29.496339442773827
22543,33.41953959828668
22544,33.05047390998842
22545,36.13265695331478
22546,38.60959035154392
22547,41.0582100635732
22548,43.11772188184952
22549,29.496339442773827
22550,33.41953959828668
22551,33.05047390998842
22552,36.13265695331478
22553,38.60959035154392
22554,41.0582100635732
22555,43.11772188184952
22556,29.496339442773827
22557,33.41953959828668
22558,33.05047390998842
22559,44.01464805684793
22560,46.434351477302
22561,50.00683035597159
22562,52.22923750191864
22563,35.66511933324384
22564,40.613128332144896
22565,40.47076022341667
22566,44.01464805684793
22567,46.434351477302
22568,50.00683035597159
22569,52.22923750191864
22570,35.66511933324384
22571,40.613128332144896
22572,40.47076022341667
22573,44.01464805684793
22574,46.434351477302
22575,50.00683035597159
22576,52.22923750191864
22577,35.66511933324384
22578,40.613128332144896
22579,40.47076022341667
22580,44.01464805684793
22581,46.434351477302
22582,50.00683035597159
22583,52.22923750191864
22584,35.66511933324384
22585,40.613128332144896
22586,40.47076022341667
22587,44.01464805684793
22588,46.434351477302
22589,50.00683035597159
22590,38.18012012978361
22591,44.37027603729304
22592,43.01812560518745
22593,46.63882868755664
22594,49.3646437111547
22595,52.64557672470628
22596,55.26708429001232
22597,38.18012012978361
22598,44.37027603729304
22599,43.01812560518745
22600,46.63882868755664
22601,49.3646437111547
22602,52.64557672470628
22603,55.26708429001232
22604,38.18012012978361
22605,44.37027603729304
22606,43.01812560518745
22607,46.63882868755664
22608,49.3646437111547
22609,52.64557672470628
22610,55.26708429001232
22611,38.18012012978361
22612,44.37027603729304
22613,43.01812560518745
22614,46.63882868755664
22615,49.3646437111547
22616,52.64557672470628
22617,55.26708429001232
22618,38.18012012978361
22619,44.37027603729304
22620,43.01812560518745
22621,51.89331188186584
22622,55.17017771448753
22623,59.44849420096047
22624,62.351390271095696
22625,41.85401703279878
22626,48.60842694993848
22627,48.03758033257875
22628,51.89331188186584
22629,55.17017771448753
22630,59.44849420096047
22631,62.351390271095696
22632,41.85401703279878
22633,48.60842694993848
22634,48.03758033257875
22635,51.89331188186584
22636,55.17017771448753
22637,59.44849420096047
22638,62.351390271095696
22639,41.85401703279878
22640,48.60842694993848
22641,48.03758033257875
22642,51.89331188186584
22643,55.17017771448753
22644,59.44849420096047
22645,62.351390271095696
22646,41.85401703279878
22647,48.60842694993848
22648,48.03758033257875
22649,62.01662790686567
22650,65.79048712938834
22651,71.12688372320925
22652,74.7886398768767
22653,50.83042224739687
22654,58.16979288678536
22655,57.872256495956364
22656,62.01662790686567
22657,65.79048712938834
22658,71.12688372320925
22659,74.7886398768767
22660,50.83042224739687
22661,58.16979288678536
22662,57.872256495956364
22663,62.01662790686567
22664,65.79048712938834
22665,71.12688372320925
22666,74.7886398768767
22667,50.83042224739687
22668,58.16979288678536
22669,57.872256495956364
22670,62.01662790686567
22671,65.79048712938834
22672,71.12688372320925
22673,74.7886398768767
22674,50.83042224739687
22675,58.16979288678536
22676,57.872256495956364
22677,62.01662790686567
22678,65.79048712938834
22679,71.12688372320925
22680,33.65494061978791
22681,38.42751768252708
22682,38.273976465903246
22683,40.94598718373035
22684,43.669984009042125
22685,46.09667953427845
22686,49.02793969823808
22687,33.65494061978791
22688,38.42751768252708
22689,38.273976465903246
22690,40.94598718373035
22691,43.669984009042125
22692,46.09667953427845
22693,49.02793969823808
22694,33.65494061978791
22695,38.42751768252708
22696,38.273976465903246
22697,40.94598718373035
22698,43.669984009042125
22699,46.09667953427845
22700,49.02793969823808
22701,33.65494061978791
22702,38.42751768252708
22703,38.273976465903246
22704,40.94598718373035
22705,43.669984009042125
22706,46.09667953427845
22707,49.02793969823808
22708,33.65494061978791
22709,38.42751768252708
22710,38.273976465903246
22711,45.422251009075005
22712,48.614615406107625
22713,52.31390448059528
22714,55.86410766664008
22715,36.432177164695645
22716,42.30769166512862
22717,42.40342923005495
22718,45.422251009075005
22719,48.614615406107625
22720,52.31390448059528
22721,55.86410766664008
22722,36.432177164695645
22723,42.30769166512862
22724,42.40342923005495
22725,45.422251009075005
22726,48.614615406107625
22727,52.31390448059528
22728,55.86410766664008
22729,36.432177164695645
22730,42.30769166512862
22731,42.40342923005495
22732,45.422251009075005
22733,48.614615406107625
22734,52.31390448059528
22735,55.86410766664008
22736,36.432177164695645
22737,42.30769166512862
22738,42.40342923005495
22739,54.28257681581404
22740,57.77885986527042
22741,62.28788665204524
22742,66.52794611981695
22743,44.017331687698565
22744,50.80960484760528
22745,51.17775824464749
22746,54.28257681581404
22747,57.77885986527042
22748,62.28788665204524
22749,66.52794611981695
22750,44.017331687698565
22751,50.80960484760528
22752,51.17775824464749
22753,54.28257681581404
22754,57.77885986527042
22755,62.28788665204524
22756,66.52794611981695
22757,44.017331687698565
22758,50.80960484760528
22759,51.17775824464749
22760,54.28257681581404
22761,57.77885986527042
22762,62.28788665204524
22763,66.52794611981695
22764,44.017331687698565
22765,50.80960484760528
22766,51.17775824464749
22767,54.28257681581404
22768,57.77885986527042
22769,62.28788665204524
22770,30.406129560434675
22771,35.607597139053944
22772,34.9889997858375
22773,37.49688384310744
22774,40.448935625101555
22775,42.32883630579194
22776,44.53421906183034
22777,30.406129560434675
22778,35.607597139053944
22779,34.9889997858375
22780,37.49688384310744
22781,40.448935625101555
22782,42.32883630579194
22783,44.53421906183034
22784,30.406129560434675
22785,35.607597139053944
22786,34.9889997858375
22787,37.49688384310744
22788,40.448935625101555
22789,42.32883630579194
22790,44.53421906183034
22791,30.406129560434675
22792,35.607597139053944
22793,34.9889997858375
22794,37.49688384310744
22795,40.448935625101555
22796,42.32883630579194
22797,44.53421906183034
22798,30.406129560434675
22799,35.607597139053944
22800,34.9889997858375
22801,41.67103916948536
22802,44.65234351058641
22803,47.75345496371978
22804,50.80300468528868
22805,34.07646408998013
22806,39.22650203946827
22807,38.9973108772779
22808,41.67103916948536
22809,44.65234351058641
22810,47.75345496371978
22811,50.80300468528868
22812,34.07646408998013
22813,39.22650203946827
22814,38.9973108772779
22815,41.67103916948536
22816,44.65234351058641
22817,47.75345496371978
22818,50.80300468528868
22819,34.07646408998013
22820,39.22650203946827
22821,38.9973108772779
22822,41.67103916948536
22823,44.65234351058641
22824,47.75345496371978
22825,50.80300468528868
22826,34.07646408998013
22827,39.22650203946827
22828,38.9973108772779
22829,49.9763233936914
22830,53.295013275336004
22831,57.09368494604643
22832,60.891442526936075
22833,40.88178387832404
22834,46.16395994843337
22835,46.0435900789496
22836,49.9763233936914
22837,53.295013275336004
22838,57.09368494604643
22839,60.891442526936075
22840,40.88178387832404
22841,46.16395994843337
22842,46.0435900789496
22843,49.9763233936914
22844,53.295013275336004
22845,57.09368494604643
22846,60.891442526936075
22847,40.88178387832404
22848,46.16395994843337
22849,46.0435900789496
22850,49.9763233936914
22851,53.295013275336004
22852,57.09368494604643
22853,60.891442526936075
22854,40.88178387832404
22855,46.16395994843337
22856,46.0435900789496
22857,49.9763233936914
22858,53.295013275336004
22859,57.09368494604643
22860,22.07987936119751
22861,25.878974988412185
22862,25.544986090085665
22863,28.071800209691595
22864,29.85725985343789
22865,31.60904388461985
22866,32.97221624556639
22867,22.07987936119751
22868,25.878974988412185
22869,25.544986090085665
22870,28.071800209691595
22871,29.85725985343789
22872,31.60904388461985
22873,32.97221624556639
22874,22.07987936119751
22875,25.878974988412185
22876,25.544986090085665
22877,28.071800209691595
22878,29.85725985343789
22879,31.60904388461985
22880,32.97221624556639
22881,22.07987936119751
22882,25.878974988412185
22883,25.544986090085665
22884,28.071800209691595
22885,29.85725985343789
22886,31.60904388461985
22887,32.97221624556639
22888,22.07987936119751
22889,25.878974988412185
22890,25.544986090085665
22891,30.981619523711387
22892,32.78239751107746
22893,35.807334828119906
22894,37.95180125089585
22895,25.702304106862755
22896,28.61334974063796
22897,28.580722606341574
22898,30.981619523711387
22899,32.78239751107746
22900,35.807334828119906
22901,37.95180125089585
22902,25.702304106862755
22903,28.61334974063796
22904,28.580722606341574
22905,30.981619523711387
22906,32.78239751107746
22907,35.807334828119906
22908,37.95180125089585
22909,25.702304106862755
22910,28.61334974063796
22911,28.580722606341574
22912,30.981619523711387
22913,32.78239751107746
22914,35.807334828119906
22915,37.95180125089585
22916,25.702304106862755
22917,28.61334974063796
22918,28.580722606341574
22919,36.06554151750189
22920,38.56010378767967
22921,41.70851207254452
22922,43.72019223301377
22923,29.30999668609555
22924,33.4773433764185
22925,33.43460927247154
22926,36.06554151750189
22927,38.56010378767967
22928,41.70851207254452
22929,43.72019223301377
22930,29.30999668609555
22931,33.4773433764185
22932,33.43460927247154
22933,36.06554151750189
22934,38.56010378767967
22935,41.70851207254452
22936,43.72019223301377
22937,29.30999668609555
22938,33.4773433764185
22939,33.43460927247154
22940,36.06554151750189
22941,38.56010378767967
22942,41.70851207254452
22943,43.72019223301377
22944,29.30999668609555
22945,33.4773433764185
22946,33.43460927247154
22947,36.06554151750189
22948,38.56010378767967
22949,41.70851207254452
22950,21.95494474807726
22951,25.683086806183592
22952,25.409442003561
22953,27.65883590384234
22954,29.796250706268225
22955,32.009497649455625
22956,33.0935346993029
22957,21.95494474807726
22958,25.683086806183592
22959,25.409442003561
22960,27.65883590384234
22961,29.796250706268225
22962,32.009497649455625
22963,33.0935346993029
22964,21.95494474807726
22965,25.683086806183592
22966,25.409442003561
22967,27.65883590384234
22968,29.796250706268225
22969,32.009497649455625
22970,33.0935346993029
22971,21.95494474807726
22972,25.683086806183592
22973,25.409442003561
22974,27.65883590384234
22975,29.796250706268225
22976,32.009497649455625
22977,33.0935346993029
22978,21.95494474807726
22979,25.683086806183592
22980,25.409442003561
22981,30.193411508421047
22982,32.21579794739041
22983,35.600094388080834
22984,37.533867880254384
22985,25.50767804958152
22986,28.33023011662516
22987,28.352878771746305
22988,30.193411508421047
22989,32.21579794739041
22990,35.600094388080834
22991,37.533867880254384
22992,25.50767804958152
22993,28.33023011662516
22994,28.352878771746305
22995,30.193411508421047
22996,32.21579794739041
22997,35.600094388080834
22998,37.533867880254384
22999,25.50767804958152
23000,28.33023011662516
23001,28.352878771746305
23002,30.193411508421047
23003,32.21579794739041
23004,35.600094388080834
23005,37.533867880254384
23006,25.50767804958152
23007,28.33023011662516
23008,28.352878771746305
23009,35.794648844998775
23010,38.31612849075607
23011,41.52875427418032
23012,43.4930735527917
23013,29.114732707334227
23014,33.460229916468634
23015,33.54891567729207
23016,35.794648844998775
23017,38.31612849075607
23018,41.52875427418032
23019,43.4930735527917
23020,29.114732707334227
23021,33.460229916468634
23022,33.54891567729207
23023,35.794648844998775
23024,38.31612849075607
23025,41.52875427418032
23026,43.4930735527917
23027,29.114732707334227
23028,33.460229916468634
23029,33.54891567729207
23030,35.794648844998775
23031,38.31612849075607
23032,41.52875427418032
23033,43.4930735527917
23034,29.114732707334227
23035,33.460229916468634
23036,33.54891567729207
23037,35.794648844998775
23038,38.31612849075607
23039,41.52875427418032
23040,19.71425642238581
23041,22.73641314545319
23042,22.910192031827243
23043,24.461199733410652
23044,26.1165047430091
23045,27.800205729289438
23046,29.38379349243577
23047,19.71425642238581
23048,22.73641314545319
23049,22.910192031827243
23050,24.461199733410652
23051,26.1165047430091
23052,27.800205729289438
23053,29.38379349243577
23054,19.71425642238581
23055,22.73641314545319
23056,22.910192031827243
23057,24.461199733410652
23058,26.1165047430091
23059,27.800205729289438
23060,29.38379349243577
23061,19.71425642238581
23062,22.73641314545319
23063,22.910192031827243
23064,24.461199733410652
23065,26.1165047430091
23066,27.800205729289438
23067,29.38379349243577
23068,19.71425642238581
23069,22.73641314545319
23070,22.910192031827243
23071,27.523236660890774
23072,28.863689512906276
23073,31.615846462845894
23074,33.924120783225014
23075,23.078146502285797
23076,25.35375678853233
23077,25.780134137967543
23078,27.523236660890774
23079,28.863689512906276
23080,31.615846462845894
23081,33.924120783225014
23082,23.078146502285797
23083,25.35375678853233
23084,25.780134137967543
23085,27.523236660890774
23086,28.863689512906276
23087,31.615846462845894
23088,33.924120783225014
23089,23.078146502285797
23090,25.35375678853233
23091,25.780134137967543
23092,27.523236660890774
23093,28.863689512906276
23094,31.615846462845894
23095,33.924120783225014
23096,23.078146502285797
23097,25.35375678853233
23098,25.780134137967543
23099,32.79283558582742
23100,34.706528363467726
23101,37.52750291876895
23102,39.51802588916465
23103,26.080877066192095
23104,30.171594582560733
23105,30.649486207649115
23106,32.79283558582742
23107,34.706528363467726
23108,37.52750291876895
23109,39.51802588916465
23110,26.080877066192095
23111,30.171594582560733
23112,30.649486207649115
23113,32.79283558582742
23114,34.706528363467726
23115,37.52750291876895
23116,39.51802588916465
23117,26.080877066192095
23118,30.171594582560733
23119,30.649486207649115
23120,32.79283558582742
23121,34.706528363467726
23122,37.52750291876895
23123,39.51802588916465
23124,26.080877066192095
23125,30.171594582560733
23126,30.649486207649115
23127,32.79283558582742
23128,34.706528363467726
23129,37.52750291876895
23130,35.32135800592694
23131,40.54387333224934
23132,40.66330028567544
23133,42.94797925532362
23134,46.8294896343238
23135,49.7202532904241
23136,53.22060150830234
23137,35.32135800592694
23138,40.54387333224934
23139,40.66330028567544
23140,42.94797925532362
23141,46.8294896343238
23142,49.7202532904241
23143,53.22060150830234
23144,35.32135800592694
23145,40.54387333224934
23146,40.66330028567544
23147,42.94797925532362
23148,46.8294896343238
23149,49.7202532904241
23150,53.22060150830234
23151,35.32135800592694
23152,40.54387333224934
23153,40.66330028567544
23154,42.94797925532362
23155,46.8294896343238
23156,49.7202532904241
23157,53.22060150830234
23158,35.32135800592694
23159,40.54387333224934
23160,40.66330028567544
23161,48.46636313195938
23162,52.55480941848748
23163,56.62294327404187
23164,60.17565438616042
23165,39.89050278343835
23166,45.04948905515647
23167,45.54820988630671
23168,48.46636313195938
23169,52.55480941848748
23170,56.62294327404187
23171,60.17565438616042
23172,39.89050278343835
23173,45.04948905515647
23174,45.54820988630671
23175,48.46636313195938
23176,52.55480941848748
23177,56.62294327404187
23178,60.17565438616042
23179,39.89050278343835
23180,45.04948905515647
23181,45.54820988630671
23182,48.46636313195938
23183,52.55480941848748
23184,56.62294327404187
23185,60.17565438616042
23186,39.89050278343835
23187,45.04948905515647
23188,45.54820988630671
23189,58.91703271648211
23190,63.44962859845612
23191,67.36516221676146
23192,71.72132483744156
23193,47.926933157714515
23194,54.97741289669289
23195,55.38565719682289
23196,58.91703271648211
23197,63.44962859845612
23198,67.36516221676146
23199,71.72132483744156
23200,47.926933157714515
23201,54.97741289669289
23202,55.38565719682289
23203,58.91703271648211
23204,63.44962859845612
23205,67.36516221676146
23206,71.72132483744156
23207,47.926933157714515
23208,54.97741289669289
23209,55.38565719682289
23210,58.91703271648211
23211,63.44962859845612
23212,67.36516221676146
23213,71.72132483744156
23214,47.926933157714515
23215,54.97741289669289
23216,55.38565719682289
23217,58.91703271648211
23218,63.44962859845612
23219,67.36516221676146
23220,29.440137573625705
23221,34.115153829379075
23222,33.98497732781797
23223,35.659011946594234
23224,38.89830889479739
23225,41.88419796795602
23226,44.682665094353474
23227,29.440137573625705
23228,34.115153829379075
23229,33.98497732781797
23230,35.659011946594234
23231,38.89830889479739
23232,41.88419796795602
23233,44.682665094353474
23234,29.440137573625705
23235,34.115153829379075
23236,33.98497732781797
23237,35.659011946594234
23238,38.89830889479739
23239,41.88419796795602
23240,44.682665094353474
23241,29.440137573625705
23242,34.115153829379075
23243,33.98497732781797
23244,35.659011946594234
23245,38.89830889479739
23246,41.88419796795602
23247,44.682665094353474
23248,29.440137573625705
23249,34.115153829379075
23250,33.98497732781797
23251,40.27906139203176
23252,43.65259111102638
23253,47.59117884107111
23254,51.54295024109024
23255,33.836355403102786
23256,37.659675552348006
23257,37.83961921475525
23258,40.27906139203176
23259,43.65259111102638
23260,47.59117884107111
23261,51.54295024109024
23262,33.836355403102786
23263,37.659675552348006
23264,37.83961921475525
23265,40.27906139203176
23266,43.65259111102638
23267,47.59117884107111
23268,51.54295024109024
23269,33.836355403102786
23270,37.659675552348006
23271,37.83961921475525
23272,40.27906139203176
23273,43.65259111102638
23274,47.59117884107111
23275,51.54295024109024
23276,33.836355403102786
23277,37.659675552348006
23278,37.83961921475525
23279,49.53635116018887
23280,52.722357216541226
23281,56.59532122467769
23282,60.651774058606335
23283,40.81131915944489
23284,46.24998040308248
23285,46.27944188500872
23286,49.53635116018887
23287,52.722357216541226
23288,56.59532122467769
23289,60.651774058606335
23290,40.81131915944489
23291,46.24998040308248
23292,46.27944188500872
23293,49.53635116018887
23294,52.722357216541226
23295,56.59532122467769
23296,60.651774058606335
23297,40.81131915944489
23298,46.24998040308248
23299,46.27944188500872
23300,49.53635116018887
23301,52.722357216541226
23302,56.59532122467769
23303,60.651774058606335
23304,40.81131915944489
23305,46.24998040308248
23306,46.27944188500872
23307,49.53635116018887
23308,52.722357216541226
23309,56.59532122467769
23310,31.52451954735914
23311,37.97960695562586
23312,36.64597870828532
23313,38.81150213735701
23314,41.88087541451321
23315,44.84939403374374
23316,48.27491726073968
23317,31.52451954735914
23318,37.97960695562586
23319,36.64597870828532
23320,38.81150213735701
23321,41.88087541451321
23322,44.84939403374374
23323,48.27491726073968
23324,31.52451954735914
23325,37.97960695562586
23326,36.64597870828532
23327,38.81150213735701
23328,41.88087541451321
23329,44.84939403374374
23330,48.27491726073968
23331,31.52451954735914
23332,37.97960695562586
23333,36.64597870828532
23334,38.81150213735701
23335,41.88087541451321
23336,44.84939403374374
23337,48.27491726073968
23338,31.52451954735914
23339,37.97960695562586
